col0,col1,fX,fY,iConf,iLvl
九州男児仙台駅前店,宮城県仙台市青葉区中央１丁目７－１－５Ｆ,140.87956,38.26224,5,7
郷土料理たか,宮城県登米市迫町佐沼字下田中５－１３,141.19241,38.68715,5,7
京の町に夢が咲く仙台駅前店,宮城県仙台市青葉区中央１丁目９－１－４Ｆ,140.88011,38.2613,5,7
喜楽,宮城県石巻市中央１丁目３－１３,141.3058,38.42978,5,7
喜楽亭,宮城県仙台市青葉区花京院１丁目４－１４－２Ｆ,140.88226,38.26447,5,7
きら天きら亭,宮城県石巻市鋳銭場２２－４７,141.30534,38.43472,5,5
きりん,宮城県仙台市青葉区二日町６－２３－１Ｆ,140.86835,38.26934,5,7
金市朗仙台駅前店,宮城県仙台市青葉区中央１丁目７－１,140.87956,38.26224,5,7
金八,宮城県亘理郡山元町浅生原字新館前９２－３,140.8828,37.9617,5,6
キーチャンズ上杉店,宮城県仙台市青葉区上杉１丁目８－１７－Ｂ１,140.87178,38.27063,5,7
義味家,宮城県気仙沼市田中前１丁目１－９,141.56474,38.89383,5,7
牛たん一福国分町店,宮城県仙台市青葉区国分町２丁目１０－４,140.86981,38.26398,5,7
牛たん・干物炭焼呑八,宮城県仙台市青葉区中央２丁目６－３４－Ｂ１Ｆ,140.87784,38.262,5,7
牛たん一福国分町店ご宴会ご予約お問合せ用,宮城県仙台市青葉区国分町２丁目１０－４,140.86981,38.26398,5,7
銀座酒場ブーケ,宮城県仙台市青葉区中央３丁目１０－３－１Ｆ,140.87645,38.25849,5,7
銀平,宮城県仙台市泉区南光台７丁目４０－２９,140.90274,38.29806,5,7
くいしん坊,宮城県多賀城市中央２丁目１０－１１,141.00591,38.29215,5,7
くいしんぼ案山子,宮城県仙台市宮城野区東仙台,140.92201,38.27941,5,5
くいしんぼ案山子,宮城県仙台市宮城野区東仙台,140.92201,38.27941,5,5
喰処原価屋,宮城県仙台市青葉区落合４丁目１－５０,140.78249,38.27335,5,7
くいもの屋わん仙台国分町店,宮城県仙台市青葉区国分町２丁目１－３－６Ｆ,140.87019,38.26281,5,7
くいもの屋わん仙台西口店,宮城県仙台市青葉区中央１丁目１０－１－Ｂ１,140.88052,38.26038,5,7
くいもの屋わん仙台東口店,宮城県仙台市宮城野区榴岡２丁目１－２５,140.88399,38.26104,5,7
くいもんや伝,宮城県仙台市青葉区国分町２丁目２－２－Ｂ１,140.86923,38.26236,5,7
くし（串）,宮城県仙台市青葉区本町１丁目１３－８,140.87872,38.26731,5,7
くし（串）,宮城県仙台市青葉区本町１丁目１３－８,140.87872,38.26731,5,7
串カツ居酒屋もげ,宮城県仙台市泉区七北田字東裏２４－２Ｆ,140.89047,38.32465,5,7
串カツ酒場なにわ屋本舗,宮城県大崎市古川駅前大通２丁目１－１１,140.9641,38.57318,5,7
串こまち仙台上杉店,宮城県仙台市青葉区上杉１丁目８－１７,140.87178,38.27063,5,7
串助,宮城県仙台市宮城野区田子１丁目２７－６,140.95804,38.27517,5,7
有限会社串太郎,宮城県登米市迫町佐沼字中江４丁目９－１４,141.1884,38.68961,5,7
串道楽,宮城県黒川郡大和町吉岡字車東１１－２,140.88332,38.44334,5,6
串鳥本町店,宮城県仙台市青葉区本町２丁目１４－５,140.87373,38.26461,5,7
串正,宮城県仙台市宮城野区岩切字洞ノ口東１,140.95535,38.30191,5,7
串焼きたろう,宮城県牡鹿郡女川町浦宿浜字十二神６０－３,141.43253,38.43799,5,7
串焼樂酒ＭＯＪＡ青葉通店,宮城県仙台市青葉区中央３丁目１－２１,140.87875,38.26046,5,7
串焼き楽酒ＭＯＪＡ県庁前店,宮城県仙台市青葉区上杉１丁目４－３,140.87096,38.26955,5,7
串焼樂酒ＭＯＪＡ長町店,宮城県仙台市太白区長町５丁目２－６,140.88435,38.22648,5,7
串焼楽酒ＭＯＪＡ古川店,宮城県大崎市古川台町７－１０,140.9646,38.57408,5,7
串焼樂酒ＭＯＪＡ／いろは横丁店,宮城県仙台市青葉区一番町２丁目３－２８,140.87337,38.25861,5,7
串焼樂酒ＭＯＪＡ／仙台駅前店,宮城県仙台市青葉区中央１丁目８－２４－２Ｆ,140.87987,38.26175,5,7
串や兆助,宮城県角田市角田字中島下１０３－１,140.76689,37.97899,5,5
ｋｕｔｓｕｒｏｇｉｉｚａｋａｙａ和勘,宮城県遠田郡涌谷町涌谷字中江南１５－１,141.13434,38.55786,5,5
クツロギサカバＫＡＫＥＲＵ,宮城県名取市増田２丁目７－５６,140.8839,38.16986,5,7
熊ちゃん,宮城県仙台市泉区七北田字東裏２４,140.89047,38.32465,5,7
蔵,宮城県大崎市古川東町５－４７,140.96364,38.57533,5,7
Ｃｕｒａｇｅ,宮城県仙台市青葉区一番町３丁目３－９,140.87148,38.25997,5,7
蔵タ家,宮城県名取市増田２丁目２－１４,140.8856,38.17123,5,7
寓,宮城県多賀城市八幡２丁目１４－５４,140.99924,38.28718,5,7
グリルまつもと,宮城県石巻市丸井戸２丁目３－４,141.28067,38.44598,5,7
グリーンコート,宮城県仙台市青葉区花京院１丁目１－２０,140.88042,38.26529,5,7
けいあーる（憩或）,宮城県大崎市田尻大貫字砂待井下４１－３,141.13365,38.60765,5,5
計仙坂,宮城県気仙沼市田谷１－１２,141.56407,38.89964,5,7
気仙沼そめ忠,宮城県仙台市宮城野区中野字寺前３５,140.97676,38.27784,5,7
気仙沼屋,宮城県黒川郡大和町吉岡字志田町２９,140.89095,38.44307,5,7
Ｋｅｙａｋｉｙａ,宮城県仙台市青葉区一番町２丁目６－１６－１０１,140.87193,38.25859,5,7
月桂冠京楽宴会予約センター,宮城県仙台市青葉区中央２丁目２－３０,140.87698,38.26097,5,7
月桂冠駅前店,宮城県仙台市青葉区中央４丁目１０－３－Ｂ１,140.88095,38.25731,5,7
元気と情熱株式会社事務所,宮城県仙台市青葉区二日町３－１０－２Ｆ,140.86728,38.2685,5,7
源氏の舞,宮城県仙台市青葉区一番町４丁目３－９－２Ｆ,140.87085,38.26294,5,7
来い来い夜さこい,宮城県仙台市青葉区一番町２丁目３－２８,140.87337,38.25861,5,7
高玉,宮城県名取市大手町６丁目１－１,140.87949,38.17035,5,7
光太郎,宮城県仙台市太白区砂押町２２－３５,140.86464,38.2259,5,7
こけし,宮城県大崎市鳴子温泉字新屋敷２６,140.71837,38.74604,5,7
こけし・そば酒房,宮城県塩竈市赤坂１９－３,141.00894,38.31397,5,7
古々がみそ,宮城県仙台市青葉区中央３丁目１－２１－７Ｆ,140.87875,38.26046,5,7
古々がみそ一番町店,宮城県仙台市青葉区一番町４丁目９－１－２Ｆ,140.87006,38.26514,5,7
古々がみそ一番町店,宮城県仙台市青葉区一番町４丁目９－１－２Ｆ,140.87006,38.26514,5,7
個室・隠れ家ａｊｉｔｏ仙台駅前店,宮城県仙台市青葉区中央１丁目７－４０－７Ｆ,140.87956,38.26224,5,7
虎太郎,宮城県仙台市若林区六丁の目南町８－７－１Ｆ,140.94208,38.2502,5,7
こちら丸特漁業部／駅前ＡＫビル店,宮城県仙台市青葉区中央１丁目８－３８－７Ｆ,140.87987,38.26175,5,7
こちら丸特漁業部／寿司別館,宮城県仙台市青葉区国分町２丁目１２－７－１Ｆ,140.86848,38.26465,5,7
こちら丸特漁業部／本店,宮城県仙台市青葉区国分町２丁目１０－１５,140.86981,38.26398,5,7
こづち,宮城県仙台市青葉区国分町２丁目１３－２７－２Ｆ,140.86731,38.26477,5,7
こてつ,宮城県仙台市太白区長町南３丁目３－３７,140.8764,38.22369,5,7
古都,宮城県柴田郡大河原町字住吉町２－７,140.73831,38.04276,5,7
こまつ,宮城県東松島市矢本字作田浦１９２,141.22363,38.42447,5,7
小豆,宮城県仙台市青葉区二日町８－１８－１０２,140.86688,38.26972,5,7
コリアンダイニングＭＡＵＮ,宮城県仙台市青葉区国分町２丁目６－１０,140.86928,38.26352,5,7
小料理愛,宮城県仙台市青葉区昭和町５－５６,140.86842,38.28117,5,7
小料理宮都,宮城県遠田郡涌谷町字本町９２－５,141.13043,38.54153,5,7
小料理武新,宮城県仙台市青葉区国分町２丁目９－３７,140.86868,38.26403,5,7
小料理みこし,宮城県刈田郡蔵王町遠刈田温泉寿町２,140.57765,38.12336,5,5
今度は居酒屋だよ日の出荘,宮城県本吉郡南三陸町志津川字沼田１５０－５０,141.46588,38.68633,5,7
こんぱ,宮城県大崎市鳴子温泉字新屋敷１２０－１,140.71741,38.74381,5,7
こん家,宮城県仙台市青葉区国分町２丁目１２－２０,140.86848,38.26465,5,7
五エ門,宮城県仙台市青葉区花京院１丁目１－３０,140.88042,38.26529,5,7
五エ門／佐沼店,宮城県登米市迫町佐沼字下田中４４－２,141.19351,38.68982,5,6
五エ門／中田店,宮城県登米市中田町石森字駒牽８４－７,141.22113,38.70828,5,6
五圓や,宮城県仙台市宮城野区苦竹１丁目７－２５,140.91797,38.26831,5,7
ＧＯＺＡＩＮ,宮城県柴田郡柴田町船岡中央３丁目７－２０,140.76807,38.0551,5,7
御酒印船仙台店,宮城県仙台市青葉区中央３丁目１－２４,140.87875,38.26046,5,7
御酒印船仙台店,宮城県仙台市青葉区中央３丁目１－２４,140.87875,38.26046,5,7
ごだい,宮城県気仙沼市所沢３－１,141.55122,38.90109,5,7
ご馳走や,宮城県石巻市あけぼの２丁目３－５,141.27357,38.45071,5,7
五丁目酒場,宮城県仙台市若林区大和町５丁目４－２０,140.92113,38.2488,5,7
五丁目横丁,宮城県仙台市若林区大和町５丁目４－２１,140.92113,38.2488,5,7
ゴリラ食堂,宮城県仙台市青葉区一番町１丁目６－２２－Ｂ１,140.87389,38.25726,5,7
ごん太河原町,宮城県仙台市若林区河原町１丁目１－２,140.88864,38.24013,5,7
菜月,宮城県遠田郡涌谷町字柳町２６－１－１Ｆ,141.1292,38.54057,5,7
菜彩感鳥もん,宮城県仙台市青葉区中央２丁目５－１０,140.87657,38.26158,5,7
さいせい,宮城県仙台市宮城野区新田東２丁目１－２０－１Ｆ,140.9312,38.27608,5,7
斎太郎稲荷小路店,宮城県仙台市青葉区国分町２丁目１５－２０,140.86934,38.26543,5,7
サイモンズバー,宮城県仙台市青葉区国分町２丁目９－１,140.86868,38.26403,5,7
酒蔵ひとめぼれ,宮城県大崎市古川駅前大通２丁目３－３４,140.96547,38.57327,5,7
魚がうまい店と申します,宮城県仙台市青葉区中央１丁目７－４１－２Ｆ,140.87956,38.26224,5,7
酒菜亭,宮城県柴田郡柴田町船岡中央３丁目１４－５,140.76939,38.05507,5,7
さかな処三吉,宮城県石巻市千石町１－３,141.30701,38.43406,5,7
肴菜や,宮城県大崎市古川駅前大通４丁目４－２１,140.96513,38.57584,5,7
さかなや道場仙台名掛丁店,宮城県仙台市青葉区中央１丁目８－２６－２Ｆ,140.87987,38.26175,5,7
さかなや道場仙台西口店,宮城県仙台市青葉区中央３丁目１－２－３Ｆ,140.87875,38.26046,5,7
酒菜や凛,宮城県東松島市矢本字栄町６０,141.21056,38.42122,5,6
酒場一,宮城県仙台市青葉区国分町１丁目６－１－Ｂ１,140.87054,38.26173,5,7
酒場王冠,宮城県仙台市青葉区北目町１－４０,140.8777,38.25478,5,7
酒場北海道,宮城県気仙沼市本吉町津谷松岡５４－６,141.50887,38.79018,5,5
さくら御食事処・居酒屋,宮城県亘理郡山元町坂元字舘下９３－１,140.89362,37.92035,5,7
さくら亭,宮城県仙台市宮城野区宮千代２丁目１３－１３,140.91139,38.2529,5,7
さくら亭中野栄店,宮城県仙台市宮城野区出花１丁目３－４,140.98529,38.27879,5,7
さくら亭／六丁の目店,宮城県仙台市若林区六丁の目南町１－１８－１０１,140.93475,38.24945,5,7
酒肴処うみぼうず,宮城県刈田郡蔵王町宮字鳥井先８－２,140.65201,38.04818,5,7
酒と洋食いち福,宮城県仙台市青葉区一番町２丁目７－３－２Ｆ,140.87199,38.25803,5,7
酒処いったり来たり,宮城県登米市迫町佐沼字中江４丁目１０－１４,141.188,38.68913,5,7
酒処いっちゃん亭,宮城県気仙沼市南町２丁目３－１１,141.57307,38.90514,5,7
酒処かどっこ,宮城県仙台市若林区遠見塚１丁目６－１９,140.90721,38.2366,5,7
酒処心,宮城県石巻市蛇田字菰継７７－３,141.26328,38.45136,5,7
酒処五泉,宮城県仙台市青葉区立町６－１９－１Ｆ－２,140.86526,38.26214,5,7
酒処寿々,宮城県塩竈市尾島町２４－１７,141.02661,38.31562,5,7
酒処実のり,宮城県気仙沼市本郷１３－１６－２,141.5679,38.89579,5,7
酒どころ４０・６０,宮城県柴田郡大河原町大谷字町向２１９,140.73863,38.04846,5,7
左五平,宮城県仙台市青葉区国分町２丁目１－２２,140.87019,38.26281,5,7
ささきさん,宮城県仙台市青葉区堤町１丁目１０－１８,140.86906,38.28344,5,7
細雪,宮城県石巻市幸町２－７,141.36597,38.41348,5,7
さざほざ,宮城県名取市手倉田字八幡１６５－１０,140.88023,38.17111,5,7
刺身居酒屋くぼた,宮城県柴田郡柴田町船岡中央２丁目９－６,140.7711,38.0561,5,7
札幌豊平館厨房仙台店,宮城県仙台市青葉区国分町２丁目１０－１８,140.86981,38.26398,5,7
札幌豊平館厨房仙台店,宮城県仙台市青葉区国分町２丁目１０－１８,140.86981,38.26398,5,7
さむらい（侍群居）,宮城県気仙沼市南町４丁目１－８,141.57466,38.90302,5,7
さらさ（皿然）,宮城県仙台市宮城野区榴岡１丁目６－２５－１Ｆ,140.88466,38.25794,5,7
さわやか,宮城県登米市中田町石森字本町６６－６,141.22112,38.70069,5,7
山海厨房雅,宮城県岩沼市大手町５－１７,140.86458,38.10666,5,7
三勝,宮城県仙台市宮城野区萩野町３丁目７－３,140.91724,38.25695,5,7
三四郎,宮城県黒川郡大和町吉岡字古館２４,140.87689,38.4488,5,7
三太,宮城県大崎市古川台町３－２５,140.96193,38.57495,5,7
三丁目食堂,宮城県仙台市青葉区本町３丁目７－１４－１０２,140.87346,38.26921,5,7
サンハウス,宮城県仙台市青葉区柏木２丁目１－４５,140.85593,38.27106,5,7
さんぽ,宮城県仙台市泉区南光台南２丁目２－１０,140.90486,38.29697,5,7
三陸古川本店・海鮮茶屋・お食事処,宮城県大崎市古川駅前大通２丁目３－６,140.96547,38.57327,5,7
三陸古川本店・海鮮茶屋・お食事処,宮城県大崎市古川駅前大通２丁目３－６,140.96547,38.57327,5,7
山里亭,宮城県仙台市青葉区一番町４丁目７－６,140.8718,38.26486,5,7
蔵王料理のうらく伸,宮城県刈田郡蔵王町宮字二屋敷１２９－１,140.65431,38.06375,5,5
ザモッズ,宮城県白石市字沢目８－１２,140.62622,38.00317,5,5
坐和民仙台駅西口プレイビル店,宮城県仙台市青葉区中央４丁目１－３,140.88008,38.25835,5,7
坐和民仙台西口駅前通店,宮城県仙台市青葉区中央１丁目８－３８－Ｂ１,140.87987,38.26175,5,7
しあわせ一番町,宮城県仙台市青葉区一番町４丁目４－１１,140.87047,38.2641,5,7
塩釜甚句,宮城県塩竈市白萩町２－２２,141.01212,38.30933,5,7
四季彩,宮城県黒川郡大和町吉岡字館下５５－２,140.88507,38.44843,5,7
四季彩囲炉裏酒房魚菜,宮城県石巻市立町２丁目３－２７,141.30589,38.43181,5,7
四季の味たけ志,宮城県石巻市中里３丁目４－３３－１０３,141.29884,38.44196,5,7
四季の味処あおば,宮城県気仙沼市田中前３丁目６－１４,141.56129,38.89211,5,7
四季の居酒屋松風,宮城県仙台市青葉区一番町２丁目４－８,140.87302,38.25945,5,7
シヅクトウヤ,宮城県仙台市青葉区一番町４丁目４－５,140.87047,38.2641,5,7
忍家,宮城県栗原市若柳字川北元町６８,141.13297,38.77243,5,7
忍家石巻店,宮城県石巻市恵み野１丁目４－４,141.30298,38.43376,5,3
忍家多賀城店,宮城県多賀城市町前２丁目６－１１,141.00435,38.28419,5,7
忍家名取店,宮城県名取市手倉田字八幡３７－１,140.87897,38.17562,5,6
